respondent_id,h1n1_vaccine,seasonal_vaccine
38298.0,0.18,0.65
38299.0,0.0,0.04
38300.0,0.8,0.71
38301.0,0.53,0.66
38302.0,0.4,0.38
38303.0,0.07,0.13
38304.0,0.07,0.18
38305.0,0.05,0.16
38306.0,0.06,0.44
38307.0,0.14,0.73
38308.0,0.07,0.15
38309.0,0.01,0.25
38310.0,0.05,0.15
38311.0,0.56,0.82
38312.0,0.26,0.4
38313.0,0.21,0.38
38314.0,0.0,0.07
38315.0,0.38,0.46
38316.0,0.08,0.3
38317.0,0.03,0.1
38318.0,0.05,0.97
38319.0,0.48,0.62
38320.0,0.23,0.61
38321.0,0.38,0.57
38322.0,0.17,0.42
38323.0,0.17,0.24
38324.0,0.37,0.85
38325.0,0.55,0.79
38326.0,0.04,0.2
38327.0,0.18,0.26
38328.0,0.28,0.74
38329.0,0.2,0.87
38330.0,0.57,0.68
38331.0,0.03,0.39
38332.0,0.34,0.27
38333.0,0.25,0.22
38334.0,0.4,0.34
38335.0,0.43,0.37
38336.0,0.14,0.65
38337.0,0.39,0.82
38338.0,0.81,0.95
38339.0,0.77,0.72
38340.0,0.14,0.67
38341.0,0.6,0.68
38342.0,0.41,0.52
38343.0,0.26,0.68
38344.0,0.11,0.65
38345.0,0.39,0.38
38346.0,0.0,0.07
38347.0,0.9,0.92
38348.0,0.03,0.1
38349.0,0.05,0.09
38350.0,0.58,0.82
38351.0,0.09,0.2
38352.0,0.2,0.09
38353.0,0.37,0.88
38354.0,0.42,0.8
38355.0,0.39,0.87
38356.0,0.35,0.53
38357.0,0.88,0.95
38358.0,0.45,0.3
38359.0,0.03,0.22
38360.0,0.15,0.16
38361.0,0.44,0.3
38362.0,0.1,0.15
38363.0,0.11,0.84
38364.0,0.0,0.19
38365.0,0.53,0.91
38366.0,0.49,0.52
38367.0,0.25,0.58
38368.0,0.09,0.1
38369.0,0.43,0.91
38370.0,0.11,0.31
38371.0,0.1,0.26
38372.0,0.51,0.41
38373.0,0.28,0.42
38374.0,0.32,0.45
38375.0,0.3,0.55
38376.0,0.18,0.5
38377.0,0.39,0.49
38378.0,0.04,0.04
38379.0,0.14,0.64
38380.0,0.22,0.7
38381.0,0.21,0.32
38382.0,0.07,0.62
38383.0,0.06,0.22
38384.0,0.22,0.47
38385.0,0.06,0.1
38386.0,0.81,0.9
38387.0,0.06,0.6
38388.0,0.09,0.44
38389.0,0.36,0.56
38390.0,0.04,0.1
38391.0,0.79,0.95
38392.0,0.3,0.62
38393.0,0.69,0.81
38394.0,0.34,0.9
38395.0,0.08,0.32
38396.0,0.19,0.37
38397.0,0.83,0.96
38398.0,0.11,0.25
38399.0,0.06,0.36
38400.0,0.56,0.83
38401.0,0.32,0.59
38402.0,0.09,0.12
38403.0,0.05,0.47
38404.0,0.18,0.21
38405.0,0.4,0.8
38406.0,0.16,0.15
38407.0,0.44,0.59
38408.0,0.03,0.08
38409.0,0.05,0.45
38410.0,0.04,0.28
38411.0,0.74,0.93
38412.0,0.15,0.89
38413.0,0.19,0.58
38414.0,0.43,0.63
38415.0,0.03,0.11
38416.0,0.2,0.92
38417.0,0.16,0.18
38418.0,0.07,0.13
38419.0,0.47,0.62
38420.0,0.03,0.08
38421.0,0.46,0.38
38422.0,0.64,0.37
38423.0,0.18,0.84
38424.0,0.0,0.09
38425.0,0.27,0.83
38426.0,0.05,0.33
38427.0,0.02,0.13
38428.0,0.28,0.54
38429.0,0.51,0.82
38430.0,0.06,0.23
38431.0,0.69,0.76
38432.0,0.08,0.71
38433.0,0.47,0.95
38434.0,0.16,0.26
38435.0,0.05,0.56
38436.0,0.29,0.32
38437.0,0.13,0.56
38438.0,0.46,0.87
38439.0,0.04,0.07
38440.0,0.2,0.71
38441.0,0.61,0.75
38442.0,0.14,0.65
38443.0,0.1,0.08
38444.0,0.13,0.21
38445.0,0.27,0.36
38446.0,0.05,0.44
38447.0,0.08,0.16
38448.0,0.07,0.56
38449.0,0.03,0.2
38450.0,0.36,0.66
38451.0,0.08,0.22
38452.0,0.4,0.5
38453.0,0.4,0.89
38454.0,0.47,0.87
38455.0,0.06,0.25
38456.0,0.09,0.28
38457.0,0.4,0.62
38458.0,0.02,0.0
38459.0,0.71,0.83
38460.0,0.07,0.75
38461.0,0.2,0.5
38462.0,0.64,0.82
38463.0,0.73,0.87
38464.0,0.18,0.72
38465.0,0.02,0.05
38466.0,0.05,0.06
38467.0,0.45,0.68
38468.0,0.16,0.81
38469.0,0.07,0.16
38470.0,0.48,0.9
38471.0,0.03,0.01
38472.0,0.07,0.24
38473.0,0.22,0.25
38474.0,0.13,0.31
38475.0,0.07,0.37
38476.0,0.03,0.06
38477.0,0.13,0.32
38478.0,0.61,0.79
38479.0,0.5,0.59
38480.0,0.63,0.57
38481.0,0.08,0.4
38482.0,0.64,0.79
38483.0,0.07,0.15
38484.0,0.1,0.61
38485.0,0.15,0.63
38486.0,0.38,0.66
38487.0,0.16,0.51
38488.0,0.45,0.42
38489.0,0.15,0.31
38490.0,0.05,0.99
38491.0,0.31,0.78
38492.0,0.09,0.44
38493.0,0.07,0.08
38494.0,0.13,0.96
38495.0,0.32,0.9
38496.0,0.28,0.43
38497.0,0.26,0.51
38498.0,0.14,0.39
38499.0,0.05,0.11
38500.0,0.04,0.19
38501.0,0.14,0.82
38502.0,0.16,0.4
38503.0,0.1,0.71
38504.0,0.1,0.12
38505.0,0.06,0.42
38506.0,0.2,0.82
38507.0,0.69,0.92
38508.0,0.04,0.13
38509.0,0.17,0.3
38510.0,0.82,0.77
38511.0,0.08,0.97
38512.0,0.38,0.78
38513.0,0.08,0.44
38514.0,0.15,0.33
38515.0,0.1,0.66
38516.0,0.22,0.5
38517.0,0.22,0.54
38518.0,0.57,0.92
38519.0,0.08,0.03
38520.0,0.38,0.61
38521.0,0.18,0.64
38522.0,0.19,0.52
38523.0,0.09,0.69
38524.0,0.05,0.59
38525.0,0.48,0.62
38526.0,0.67,0.68
38527.0,0.09,0.13
38528.0,0.13,0.76
38529.0,0.01,0.07
38530.0,0.06,0.08
38531.0,0.16,0.76
38532.0,0.58,0.71
38533.0,0.07,0.22
38534.0,0.04,0.25
38535.0,0.16,0.68
38536.0,0.08,0.56
38537.0,0.63,0.88
38538.0,0.87,0.92
38539.0,0.17,0.88
38540.0,0.23,0.68
38541.0,0.15,0.53
38542.0,0.1,0.17
38543.0,0.22,0.77
38544.0,0.42,0.38
38545.0,0.55,0.76
38546.0,0.14,0.19
38547.0,0.07,0.61
38548.0,0.12,0.13
38549.0,0.15,0.41
38550.0,0.08,0.45
38551.0,0.68,0.63
38552.0,0.2,0.62
38553.0,0.29,0.47
38554.0,0.41,0.73
38555.0,0.05,0.37
38556.0,0.03,0.07
38557.0,0.12,0.1
38558.0,0.05,0.21
38559.0,0.09,0.36
38560.0,0.02,0.05
38561.0,0.66,0.83
38562.0,0.57,0.99
38563.0,0.2,0.08
38564.0,0.18,0.9
38565.0,0.51,0.6
38566.0,0.06,0.14
38567.0,0.62,0.73
38568.0,0.39,0.49
38569.0,0.03,0.2
38570.0,0.66,0.95
38571.0,0.05,0.6
38572.0,0.23,0.32
38573.0,0.05,0.15
38574.0,0.17,0.17
38575.0,0.16,0.43
38576.0,0.06,0.19
38577.0,0.09,0.36
38578.0,0.3,0.59
38579.0,0.09,0.65
38580.0,0.32,0.43
38581.0,0.61,0.86
38582.0,0.83,0.84
38583.0,0.11,0.62
38584.0,0.21,0.61
38585.0,0.47,0.46
38586.0,0.04,0.08
38587.0,0.05,0.26
38588.0,0.12,0.65
38589.0,0.04,0.23
38590.0,0.17,0.56
38591.0,0.1,0.57
38592.0,0.15,0.6
38593.0,0.18,0.55
38594.0,0.07,0.05
38595.0,0.04,0.21
38596.0,0.39,0.83
38597.0,0.21,0.22
38598.0,0.41,0.59
38599.0,0.06,0.63
38600.0,0.02,0.12
38601.0,0.1,0.4
38602.0,0.63,0.92
38603.0,0.09,0.2
38604.0,0.64,0.92
38605.0,0.13,0.3
38606.0,0.12,0.15
38607.0,0.48,0.78
38608.0,0.15,0.23
38609.0,0.08,0.29
38610.0,0.08,0.64
38611.0,0.07,0.73
38612.0,0.25,0.85
38613.0,0.15,0.51
38614.0,0.03,0.06
38615.0,0.08,0.17
38616.0,0.11,0.16
38617.0,0.36,0.27
38618.0,0.27,0.7
38619.0,0.13,0.17
38620.0,0.27,0.68
38621.0,0.62,0.91
38622.0,0.06,0.27
38623.0,0.11,0.12
38624.0,0.04,0.08
38625.0,0.1,0.18
38626.0,0.37,0.88
38627.0,0.79,0.92
38628.0,0.03,0.17
38629.0,0.62,0.78
38630.0,0.23,0.66
38631.0,0.13,0.64
38632.0,0.07,0.89
38633.0,0.17,0.28
38634.0,0.1,0.18
38635.0,0.03,0.55
38636.0,0.1,0.97
38637.0,0.18,0.43
38638.0,0.05,0.03
38639.0,0.73,0.76
38640.0,0.07,0.19
38641.0,0.43,0.61
38642.0,0.01,0.12
38643.0,0.35,0.41
38644.0,0.05,0.61
38645.0,0.55,0.63
38646.0,0.62,0.62
38647.0,0.02,0.14
38648.0,0.69,0.74
38649.0,0.54,0.67
38650.0,0.08,0.13
38651.0,0.05,0.13
38652.0,0.38,0.8
38653.0,0.03,0.09
38654.0,0.06,0.06
38655.0,0.06,0.52
38656.0,0.13,0.14
38657.0,0.04,0.1
38658.0,0.03,0.78
38659.0,0.0,0.13
38660.0,0.83,0.93
38661.0,0.17,0.28
38662.0,0.11,0.13
38663.0,0.15,0.16
38664.0,0.58,0.69
38665.0,0.19,0.69
38666.0,0.14,0.42
38667.0,0.4,0.45
38668.0,0.06,0.94
38669.0,0.09,0.23
38670.0,0.36,0.45
38671.0,0.14,0.22
38672.0,0.21,0.47
38673.0,0.44,0.69
38674.0,0.25,0.89
38675.0,0.16,0.78
38676.0,0.11,0.33
38677.0,0.14,0.34
38678.0,0.5,0.7
38679.0,0.35,0.62
38680.0,0.14,0.28
38681.0,0.05,0.11
38682.0,0.39,0.61
38683.0,0.54,0.77
38684.0,0.09,0.87
38685.0,0.22,0.62
38686.0,0.09,0.58
38687.0,0.15,0.19
38688.0,0.16,0.53
38689.0,0.06,0.88
38690.0,0.06,0.17
38691.0,0.27,0.16
38692.0,0.04,0.45
38693.0,0.07,0.29
38694.0,0.08,0.29
38695.0,0.2,0.57
38696.0,0.07,0.09
38697.0,0.19,0.53
38698.0,0.17,0.75
38699.0,0.13,0.78
38700.0,0.06,0.82
38701.0,0.2,0.63
38702.0,0.11,0.22
38703.0,0.28,0.81
38704.0,0.59,0.74
38705.0,0.34,0.83
38706.0,0.18,0.41
38707.0,0.16,0.66
38708.0,0.58,0.54
38709.0,0.18,0.4
38710.0,0.23,0.45
38711.0,0.51,0.83
38712.0,0.34,0.82
38713.0,0.19,0.93
38714.0,0.03,0.08
38715.0,0.19,0.58
38716.0,0.03,0.07
38717.0,0.12,0.13
38718.0,0.17,0.1
38719.0,0.03,0.07
38720.0,0.04,0.13
38721.0,0.1,0.1
38722.0,0.04,0.09
38723.0,0.29,0.31
38724.0,0.06,0.27
38725.0,0.12,0.16
38726.0,0.19,0.65
38727.0,0.23,0.86
38728.0,0.14,0.11
38729.0,0.07,0.82
38730.0,0.05,0.09
38731.0,0.02,0.09
38732.0,0.13,0.9
38733.0,0.17,0.41
38734.0,0.07,0.12
38735.0,0.87,0.74
38736.0,0.02,0.05
38737.0,0.04,0.38
38738.0,0.24,0.34
38739.0,0.21,0.36
38740.0,0.06,0.25
38741.0,0.05,0.39
38742.0,0.29,0.56
38743.0,0.15,0.81
38744.0,0.59,0.71
38745.0,0.13,0.15
38746.0,0.09,0.54
38747.0,0.16,0.14
38748.0,0.61,0.77
38749.0,0.29,0.42
38750.0,0.14,0.44
38751.0,0.17,0.17
38752.0,0.0,0.05
38753.0,0.24,0.81
38754.0,0.02,0.04
38755.0,0.21,0.58
38756.0,0.03,0.16
38757.0,0.31,0.74
38758.0,0.09,0.16
38759.0,0.38,0.65
38760.0,0.0,0.07
38761.0,0.04,0.32
38762.0,0.43,0.84
38763.0,0.08,0.25
38764.0,0.09,0.15
38765.0,0.02,0.13
38766.0,0.11,0.4
38767.0,0.56,0.97
38768.0,0.69,0.91
38769.0,0.32,0.25
38770.0,0.09,0.08
38771.0,0.1,0.12
38772.0,0.08,0.44
38773.0,0.19,0.32
38774.0,0.2,0.81
38775.0,0.58,0.59
38776.0,0.23,0.38
38777.0,0.1,0.19
38778.0,0.18,0.38
38779.0,0.0,0.03
38780.0,0.45,0.42
38781.0,0.28,0.56
38782.0,0.02,0.19
38783.0,0.26,0.36
38784.0,0.66,0.69
38785.0,0.1,0.78
38786.0,0.02,0.25
38787.0,0.34,0.72
38788.0,0.19,0.33
38789.0,0.31,0.92
38790.0,0.37,0.51
38791.0,0.17,0.13
38792.0,0.5,0.73
38793.0,0.56,0.9
38794.0,0.08,0.38
38795.0,0.25,0.13
38796.0,0.44,0.84
38797.0,0.09,0.37
38798.0,0.15,0.71
38799.0,0.11,0.69
38800.0,0.2,0.23
38801.0,0.03,0.25
38802.0,0.09,0.56
38803.0,0.14,0.75
38804.0,0.45,0.55
38805.0,0.33,0.85
38806.0,0.67,0.84
38807.0,0.01,0.07
38808.0,0.14,0.11
38809.0,0.25,0.24
38810.0,0.06,0.75
38811.0,0.04,0.57
38812.0,0.26,0.59
38813.0,0.2,0.1
38814.0,0.41,0.67
38815.0,0.04,0.16
38816.0,0.12,0.75
38817.0,0.28,0.42
38818.0,0.53,0.55
38819.0,0.13,0.3
38820.0,0.08,0.21
38821.0,0.14,0.09
38822.0,0.1,0.7
38823.0,0.03,0.12
38824.0,0.29,0.33
38825.0,0.37,0.46
38826.0,0.09,0.68
38827.0,0.19,0.24
38828.0,0.1,0.57
38829.0,0.08,0.31
38830.0,0.08,0.91
38831.0,0.06,0.09
38832.0,0.07,0.29
38833.0,0.06,0.36
38834.0,0.01,0.14
38835.0,0.04,0.42
38836.0,0.11,0.24
38837.0,0.58,0.67
38838.0,0.05,0.1
38839.0,0.16,0.38
38840.0,0.13,0.61
38841.0,0.06,0.09
38842.0,0.85,0.9
38843.0,0.06,0.79
38844.0,0.12,0.24
38845.0,0.08,0.37
38846.0,0.05,0.95
38847.0,0.18,0.33
38848.0,0.07,0.98
38849.0,0.44,0.66
38850.0,0.19,0.79
38851.0,0.11,0.85
38852.0,0.1,0.55
38853.0,0.05,0.09
38854.0,0.29,0.63
38855.0,0.15,0.81
38856.0,0.17,0.21
38857.0,0.0,0.12
38858.0,0.15,0.73
38859.0,0.15,0.47
38860.0,0.0,0.09
38861.0,0.07,0.28
38862.0,0.06,0.85
38863.0,0.1,0.1
38864.0,0.19,0.84
38865.0,0.01,0.08
38866.0,0.07,0.1
38867.0,0.15,0.33
38868.0,0.12,0.08
38869.0,0.18,0.51
38870.0,0.24,0.55
38871.0,0.08,0.06
38872.0,0.15,0.3
38873.0,0.03,0.06
38874.0,0.32,0.61
38875.0,0.67,0.71
38876.0,0.08,0.19
38877.0,0.06,0.16
38878.0,0.03,0.52
38879.0,0.25,0.58
38880.0,0.19,0.82
38881.0,0.43,0.4
38882.0,0.24,0.64
38883.0,0.18,0.31
38884.0,0.17,0.82
38885.0,0.12,0.25
38886.0,0.16,0.24
38887.0,0.11,0.84
38888.0,0.33,0.65
38889.0,0.27,0.44
38890.0,0.62,0.58
38891.0,0.36,0.64
38892.0,0.11,0.96
38893.0,0.73,0.92
38894.0,0.76,0.96
38895.0,0.87,0.93
38896.0,0.09,0.29
38897.0,0.3,0.31
38898.0,0.62,0.79
38899.0,0.16,0.12
38900.0,0.77,0.87
38901.0,0.17,0.54
38902.0,0.11,0.23
38903.0,0.74,0.91
38904.0,0.04,0.06
38905.0,0.16,0.11
38906.0,0.45,0.84
38907.0,0.2,0.64
38908.0,0.02,0.1
38909.0,0.08,0.25
38910.0,0.12,0.36
38911.0,0.16,0.21
38912.0,0.23,0.92
38913.0,0.6,0.61
38914.0,0.18,0.24
38915.0,0.2,0.68
38916.0,0.58,0.64
38917.0,0.12,0.25
38918.0,0.18,0.22
38919.0,0.28,0.66
38920.0,0.04,0.97
38921.0,0.26,0.28
38922.0,0.08,0.11
38923.0,0.1,0.55
38924.0,0.07,0.21
38925.0,0.5,0.69
38926.0,0.32,0.42
38927.0,0.07,0.14
38928.0,0.05,0.41
38929.0,0.19,0.74
38930.0,0.01,0.02
38931.0,0.07,0.53
38932.0,0.59,0.62
38933.0,0.05,0.22
38934.0,0.15,0.37
38935.0,0.1,0.17
38936.0,0.41,0.6
38937.0,0.14,0.26
38938.0,0.12,0.34
38939.0,0.65,0.76
38940.0,0.39,0.89
38941.0,0.13,0.11
38942.0,0.01,0.03
38943.0,0.57,0.57
38944.0,0.56,0.87
38945.0,0.06,0.5
38946.0,0.69,0.77
38947.0,0.17,0.77
38948.0,0.48,0.59
38949.0,0.33,0.46
38950.0,0.12,0.2
38951.0,0.22,0.96
38952.0,0.05,0.39
38953.0,0.08,0.72
38954.0,0.81,0.87
38955.0,0.32,0.7
38956.0,0.11,0.67
38957.0,0.04,0.24
38958.0,0.01,0.04
38959.0,0.07,0.18
38960.0,0.1,0.24
38961.0,0.1,0.37
38962.0,0.09,0.17
38963.0,0.22,0.57
38964.0,0.01,0.16
38965.0,0.21,0.15
38966.0,0.12,0.21
38967.0,0.05,0.09
38968.0,0.09,0.92
38969.0,0.56,0.85
38970.0,0.12,0.09
38971.0,0.14,0.69
38972.0,0.14,0.28
38973.0,0.16,0.74
38974.0,0.79,0.93
38975.0,0.09,0.55
38976.0,0.64,0.81
38977.0,0.15,0.37
38978.0,0.06,0.1
38979.0,0.16,0.29
38980.0,0.16,0.65
38981.0,0.06,0.05
38982.0,0.4,0.48
38983.0,0.09,0.14
38984.0,0.22,0.35
38985.0,0.16,0.76
38986.0,0.47,0.71
38987.0,0.05,0.3
38988.0,0.23,0.99
38989.0,0.25,0.86
38990.0,0.07,0.22
38991.0,0.28,0.73
38992.0,0.37,0.66
38993.0,0.67,0.15
38994.0,0.07,0.55
38995.0,0.07,0.64
38996.0,0.05,0.94
38997.0,0.0,0.04
38998.0,0.31,0.34
38999.0,0.04,0.34
39000.0,0.55,0.76
39001.0,0.17,0.51
39002.0,0.03,0.18
39003.0,0.55,0.84
39004.0,0.2,0.7
39005.0,0.21,0.2
39006.0,0.54,0.71
39007.0,0.01,0.07
39008.0,0.1,0.2
39009.0,0.24,0.77
39010.0,0.72,0.8
39011.0,0.11,0.27
39012.0,0.03,0.11
39013.0,0.29,0.89
39014.0,0.33,0.12
39015.0,0.06,0.71
39016.0,0.42,0.23
39017.0,0.07,0.11
39018.0,0.61,0.85
39019.0,0.19,0.54
39020.0,0.18,0.92
39021.0,0.1,0.2
39022.0,0.48,0.86
39023.0,0.73,0.88
39024.0,0.27,0.41
39025.0,0.06,0.07
39026.0,0.11,0.25
39027.0,0.22,0.56
39028.0,0.36,0.8
39029.0,0.06,0.04
39030.0,0.12,0.27
39031.0,0.04,0.16
39032.0,0.06,0.14
39033.0,0.04,0.05
39034.0,0.18,0.51
39035.0,0.12,0.3
39036.0,0.2,0.3
39037.0,0.2,0.23
39038.0,0.11,0.56
39039.0,0.1,0.08
39040.0,0.22,0.5
39041.0,0.03,0.26
39042.0,0.05,0.66
39043.0,0.02,0.1
39044.0,0.83,0.96
39045.0,0.07,0.88
39046.0,0.04,0.04
39047.0,0.37,0.33
39048.0,0.27,0.79
39049.0,0.18,0.44
39050.0,0.05,0.88
39051.0,0.03,0.25
39052.0,0.67,0.78
39053.0,0.46,0.56
39054.0,0.04,0.24
39055.0,0.2,0.43
39056.0,0.06,0.1
39057.0,0.02,0.1
39058.0,0.12,0.18
39059.0,0.04,0.04
39060.0,0.42,0.69
39061.0,0.1,0.43
39062.0,0.07,0.23
39063.0,0.28,0.62
39064.0,0.31,0.27
39065.0,0.19,0.58
39066.0,0.03,0.64
39067.0,0.19,0.8
39068.0,0.06,0.28
39069.0,0.11,0.38
39070.0,0.07,0.56
39071.0,0.29,0.46
39072.0,0.02,0.08
39073.0,0.28,0.32
39074.0,0.19,0.69
39075.0,0.25,0.51
39076.0,0.03,0.06
39077.0,0.17,0.64
39078.0,0.06,0.01
39079.0,0.09,0.14
39080.0,0.3,0.75
39081.0,0.15,0.21
39082.0,0.02,0.02
39083.0,0.06,0.21
39084.0,0.38,0.9
39085.0,0.37,0.66
39086.0,0.01,0.12
39087.0,0.27,0.7
39088.0,0.79,0.88
39089.0,0.15,0.47
39090.0,0.48,0.7
39091.0,0.35,0.79
39092.0,0.55,0.46
39093.0,0.3,0.39
39094.0,0.13,0.33
39095.0,0.35,0.45
39096.0,0.05,0.16
39097.0,0.17,0.68
39098.0,0.12,0.13
39099.0,0.45,0.59
39100.0,0.17,0.5
39101.0,0.06,0.81
39102.0,0.04,0.2
39103.0,0.07,0.22
39104.0,0.13,0.27
39105.0,0.19,0.47
39106.0,0.04,0.71
39107.0,0.43,0.7
39108.0,0.32,0.4
39109.0,0.21,0.85
39110.0,0.12,0.85
39111.0,0.21,0.73
39112.0,0.27,0.56
39113.0,0.22,0.8
39114.0,0.26,0.56
39115.0,0.07,0.12
39116.0,0.08,0.14
39117.0,0.07,0.42
39118.0,0.13,0.17
39119.0,0.52,0.75
39120.0,0.55,0.86
39121.0,0.02,0.18
39122.0,0.05,0.13
39123.0,0.06,0.75
39124.0,0.09,0.59
39125.0,0.1,0.42
39126.0,0.1,0.29
39127.0,0.46,0.8
39128.0,0.08,0.51
39129.0,0.06,0.21
39130.0,0.53,0.91
39131.0,0.49,0.88
39132.0,0.12,0.88
39133.0,0.02,0.03
39134.0,0.17,0.42
39135.0,0.2,0.43
39136.0,0.17,0.63
39137.0,0.07,0.83
39138.0,0.24,0.57
39139.0,0.15,0.5
39140.0,0.64,0.88
39141.0,0.6,0.47
39142.0,0.07,0.65
39143.0,0.12,0.48
39144.0,0.06,0.37
39145.0,0.49,0.81
39146.0,0.28,0.2
39147.0,0.05,0.21
39148.0,0.27,0.35
39149.0,0.28,0.42
39150.0,0.02,0.11
39151.0,0.04,0.27
39152.0,0.26,0.77
39153.0,0.15,0.41
39154.0,0.05,0.14
39155.0,0.31,0.67
39156.0,0.59,0.89
39157.0,0.04,0.25
39158.0,0.12,0.35
39159.0,0.02,0.12
39160.0,0.14,0.54
39161.0,0.07,0.44
39162.0,0.13,0.27
39163.0,0.23,0.82
39164.0,0.18,0.16
39165.0,0.05,0.8
39166.0,0.17,0.7
39167.0,0.07,0.37
39168.0,0.01,0.15
39169.0,0.04,0.29
39170.0,0.39,0.79
39171.0,0.11,0.21
39172.0,0.64,0.77
39173.0,0.02,0.27
39174.0,0.13,0.79
39175.0,0.12,0.22
39176.0,0.37,0.58
39177.0,0.05,0.73
39178.0,0.09,0.64
39179.0,0.09,0.42
39180.0,0.46,0.68
39181.0,0.14,0.55
39182.0,0.15,0.13
39183.0,0.63,0.89
39184.0,0.13,0.27
39185.0,0.41,0.6
39186.0,0.16,0.55
39187.0,0.06,0.51
39188.0,0.55,0.63
39189.0,0.03,0.17
39190.0,0.04,0.19
39191.0,0.48,0.52
39192.0,0.29,0.43
39193.0,0.31,0.34
39194.0,0.18,0.26
39195.0,0.03,0.2
39196.0,0.23,0.34
39197.0,0.38,0.46
39198.0,0.28,0.65
39199.0,0.14,0.26
39200.0,0.02,0.12
39201.0,0.24,0.74
39202.0,0.04,0.1
39203.0,0.33,0.65
39204.0,0.22,0.65
39205.0,0.0,0.24
39206.0,0.88,0.93
39207.0,0.11,0.77
39208.0,0.04,0.5
39209.0,0.1,0.77
39210.0,0.21,0.25
39211.0,0.03,0.04
39212.0,0.07,0.19
39213.0,0.18,0.41
39214.0,0.49,0.85
39215.0,0.36,0.9
39216.0,0.04,0.09
39217.0,0.07,0.58
39218.0,0.16,0.95
39219.0,0.12,0.2
39220.0,0.12,0.22
39221.0,0.81,0.98
39222.0,0.66,0.66
39223.0,0.11,0.1
39224.0,0.15,0.3
39225.0,0.36,0.47
39226.0,0.41,0.65
39227.0,0.06,0.1
39228.0,0.15,0.15
39229.0,0.17,0.82
39230.0,0.02,0.07
39231.0,0.13,0.44
39232.0,0.48,0.9
39233.0,0.22,0.61
39234.0,0.14,0.93
39235.0,0.06,0.37
39236.0,0.0,0.03
39237.0,0.15,0.34
39238.0,0.61,0.64
39239.0,0.0,0.08
39240.0,0.08,0.16
39241.0,0.72,0.96
39242.0,0.05,0.19
39243.0,0.52,0.65
39244.0,0.09,0.19
39245.0,0.0,0.05
39246.0,0.15,0.26
39247.0,0.38,0.85
39248.0,0.18,0.65
39249.0,0.63,0.85
39250.0,0.13,0.23
39251.0,0.48,0.75
39252.0,0.12,0.34
39253.0,0.09,0.26
39254.0,0.19,0.33
39255.0,0.15,0.38
39256.0,0.15,0.36
39257.0,0.07,0.18
39258.0,0.34,0.78
39259.0,0.05,0.22
39260.0,0.14,0.1
39261.0,0.01,0.08
39262.0,0.38,0.88
39263.0,0.0,0.26
39264.0,0.02,0.24
39265.0,0.03,0.9
39266.0,0.11,0.34
39267.0,0.05,0.16
39268.0,0.1,0.69
39269.0,0.08,0.61
39270.0,0.04,0.12
39271.0,0.13,0.77
39272.0,0.07,0.24
39273.0,0.21,0.29
39274.0,0.02,0.17
39275.0,0.24,0.81
39276.0,0.21,0.97
39277.0,0.04,0.13
39278.0,0.45,0.72
39279.0,0.14,0.75
39280.0,0.12,0.78
39281.0,0.34,0.66
39282.0,0.2,0.68
39283.0,0.72,0.92
39284.0,0.05,0.14
39285.0,0.1,0.22
39286.0,0.35,0.48
39287.0,0.03,0.95
39288.0,0.05,0.28
39289.0,0.19,0.57
39290.0,0.47,0.47
39291.0,0.28,0.49
39292.0,0.01,0.05
39293.0,0.69,0.7
39294.0,0.03,0.04
39295.0,0.04,0.4
39296.0,0.51,0.86
39297.0,0.04,0.1
39298.0,0.05,0.49
39299.0,0.2,0.71
39300.0,0.11,0.27
39301.0,0.14,0.63
39302.0,0.33,0.5
39303.0,0.05,0.47
39304.0,0.38,0.56
39305.0,0.1,0.36
39306.0,0.02,0.29
39307.0,0.02,0.17
39308.0,0.88,0.99
39309.0,0.79,0.97
39310.0,0.04,0.14
39311.0,0.44,0.84
39312.0,0.07,0.2
39313.0,0.22,0.67
39314.0,0.53,0.56
39315.0,0.25,0.89
39316.0,0.06,0.11
39317.0,0.18,0.75
39318.0,0.04,0.16
39319.0,0.1,0.82
39320.0,0.66,0.71
39321.0,0.06,0.06
39322.0,0.09,0.18
39323.0,0.1,0.17
39324.0,0.21,0.44
39325.0,0.22,0.57
39326.0,0.32,0.54
39327.0,0.05,0.15
39328.0,0.52,0.57
39329.0,0.28,0.61
39330.0,0.09,0.15
39331.0,0.0,0.08
39332.0,0.02,0.19
39333.0,0.24,0.37
39334.0,0.1,0.72
39335.0,0.01,0.02
39336.0,0.05,0.2
39337.0,0.22,0.39
39338.0,0.17,0.56
39339.0,0.14,0.16
39340.0,0.13,0.23
39341.0,0.06,0.15
39342.0,0.28,0.45
39343.0,0.43,0.76
39344.0,0.27,0.74
39345.0,0.11,0.58
39346.0,0.48,0.66
39347.0,0.45,0.61
39348.0,0.12,0.41
39349.0,0.09,0.77
39350.0,0.56,0.89
39351.0,0.08,0.56
39352.0,0.04,0.34
39353.0,0.26,0.8
39354.0,0.64,0.82
39355.0,0.66,0.94
39356.0,0.06,0.19
39357.0,0.05,0.05
39358.0,0.33,0.37
39359.0,0.25,0.69
39360.0,0.12,0.57
39361.0,0.51,0.92
39362.0,0.06,0.17
39363.0,0.23,0.34
39364.0,0.54,0.92
39365.0,0.03,0.3
39366.0,0.22,0.64
39367.0,0.04,0.69
39368.0,0.29,0.39
39369.0,0.02,0.11
39370.0,0.07,0.93
39371.0,0.06,0.36
